Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time
e5b9651926027b5cab3ec25dc87af989a6fe01735d59308b8840389185dafa00,0,10,0,6000,6010,14300
6c5e793a4acb4c05c4a10972b4ed5f7c550d69a683af098d7464ad69d1d843b4,0,0,10,6000,6010,5010
6b433b9a313779cd806da7f27ec7e22c80fd69fe2276ea609bd3f0612a085594,0,0,10,6000,6010,14880
ecee3b81b5d91927541f51a242d02f40525cc2478eb86b7020c432bd6dbd59b7,0,10,0,6000,6010,5050
956276b40b419cc0f54889e5c0effbc2884ec345fc588e4a7fd734670f651d05,0,0,0,6000,6000,14920
90891fb8318cb284f429314781b6951e0ee93ebe6403678d33d7f74fe26f6cef,0,0,10,6000,6010,5080
b50be5c8001bb9db6822a2bd12b8f8a237f0bb2702b9bbad1d5040b30a328688,0,0,10,6000,6010,14740
7d7462a7da0d46265e68332545ae9a97dd4ac2e98f8fd1f52240fa2019418bb5,10,0,0,6000,6010,5010
6dcfcd25e6a561fe01e6569e609441fd5fc627ea594c8f02c9e3d0210f26e7cd,0,0,10,6000,6010,14970
9ccaa6a1594ecfb619431a61334ffbc8b995e921ce8c9a78328a617f2eb13400,0,0,0,6000,6000,5150
0b9497579e5987e19150eecc1bae304f4672ea2c22860a913ac4606bfb2bc342,10,0,0,6000,6010,15010
575c7c8fb7222c87f8a5daa7ccb47887d9a3dbc05ae50265b8d48289ad77c30e,0,0,10,6000,6010,4970
741b019ce0491c73805c88ef776a65953da12973b1f246145825d7f331f3a5b4,0,0,10,6000,6010,15060
a9a98d145332de936fa68f211d704e21e5eb4ee6897bc64174dc9e50bc34ef4e,10,0,0,6000,6010,5010
ee5ca87589f4155957316faa120888163eef71c0869a5b1709451cf9334bd0e7,10,0,0,6000,6010,14970
6d475fb56f4d142f5056eb5e15df8690c59166f790e2443504982170c6176a51,0,0,10,6000,6010,5040
99f014ca3a7b4ed1a3843d3330fb05a6b549682cf881c37377bf10d79098e013,0,10,0,6000,6010,15090
93d0e458706f1e35d32739a6623509d64856e56408295768ade326d126554538,0,10,0,6000,6010,4560
760b285403a03a3e201037970a08c5ca8852fdb602c9eae35c058cc4c5dec367,0,0,0,6010,6010,15010
97d0e7c91808edb0153fcac5edbb4e76b98ae727b9fffb81158b06f0809ede48,0,0,10,6000,6010,4990
da722996ea10140908eba217ed9a23456c4a86b52e3b80ebadb16a9e326c3263,0,0,0,6000,6000,14970
8d415702df203ed88150ea76daf389bf4109c296fd4478806137d3b0f34a1d7f,0,0,10,6000,6010,5030
36feff194abbd9adb6cacb65d4916d28858ecc3f62003c64d03f53ba97edda8b,0,0,0,6000,6000,15000
e8952661afa387079d77bb9afbd99fb13c22671ac0ed409694a2b4e20e201447,0,0,10,6000,6010,4960
8ff418ada6d2d1105a5f860a387dfc4ed57876585cb0b5c2f169e1ed215dde7e,0,0,0,6000,6000,15030
