Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time
858b839e02b07e7a36cc5849802c345b754b76346f90480f3ea6e9eae51f35b6,0,0,0,6010,6010,15170
ebc93228723f55630c74037d72fdd8fc46a29c870bf4d07c26a94f684c04f017,0,0,10,6000,6010,11270
93556127540d0ad3d1c08c619572e0952de1a32eb214b5e582b0fd3d42e63bbd,0,0,10,6000,6010,6150
fcbb57d153f7ac0f2f634ca5f219c6ec640eb4330d53f35327760c97da2639ea,0,0,0,6010,6010,1020
c687471361ad5fbb8ca19ffee05f097739df34e7805e6eff2ea9029fb7fdeb0b,0,10,0,6000,6010,16120
5edb18b07600f0fcf5fb3f0c0db3946f6172937d8bf4df846bd7ac62c4742abc,0,0,10,6000,6010,11210
c4f2dfa4e2bc2b79eeca1d1b8f82ba1776bdc5d62edc9e60c7df401370e09380,0,0,10,6000,6010,6170
bd35aed7c6a8a80caade01d57553815a16d5c26a44ae8ea43fb3f52752679cbe,0,0,10,6000,6010,1110
1839e70a7cc66ed47e2a5e835f09aa6bab3addb49a60f54faea44f2dc52e4ddf,0,0,0,6000,6000,16210
39db06bb2ed16415572f15f6f550e128ad94e1c88b24b33578695926a8996fb9,0,0,10,6000,6010,11030
01ff56daa46e03e2db951ecb4c1726da35bd1c2fb45466fd625dcb279596b479,0,0,10,6000,6010,6220
b41859c7bdf4ee22da36f33b5c3d34f097b458ebecf4d3d2d7b91e141c0e4e36,0,0,0,6000,6000,1220
f458536b5d0a956f862685eac214e55d16b9e01db0ece80f52d368f425b813af,0,0,10,6000,6010,16090
27a177a53201798fee3c262b699359264a8b45716c59ec107cb53df57bce2a05,0,0,10,6000,6010,11060
32e5da20eeb1752e8335653b674b288862ef1a02edf52595bb49209f80bef17a,0,0,10,6000,6010,5830
19df24def700dd480181f72d6d3d352d1590298f8f87bba65313da12f59cceb1,0,0,10,6000,6010,1250
27a756708fc260740860420c94ee8234e4627e19142285f61e5c1077a2805156,0,10,0,6000,6010,15920
44e8d014cebc244e55c9bc856e5d1fb5f189e75edd5729a642e8acc7b8003239,0,0,10,6000,6010,10990
43f1f0bc8ce2307dcec0ebd6059396b19eb7146e36b74c9cb01685327a6726ab,0,0,10,6000,6010,6140
65bdc3607845b32d0fe1a9d2ab8e0b85964678df506140ba22b4a27780cf552b,0,0,10,6000,6010,940
cb064d672a6883f31a2ecfceb968a666337d38ffc130ec102381f74691f76977,0,0,10,6000,6010,16110
965ff88ef515ed2f0df9f2640f5ba356a9ca0107bd02980633e097f928a9cb12,0,0,10,6000,6010,11090
f562249e95a857c0a6d0225cc16548c447a85c511d1174a8fd27ebfe6e22db60,0,10,0,6000,6010,6030
8089a0dcda31e739a6616a4379208bf29c95824e19d1d3d2fd53a037211f308c,0,0,10,6000,6010,940
fa9e4468348426694d10bf2e14c48976c18ecece3d46b3bf4253e5d1b77b4a86,0,0,0,6000,6000,15700
90a8f32f7cbaeff1cd03c40526072d0ffb6c58140d0c5dc6495e8d28a649e82c,0,10,0,6000,6010,11030
c6ed7f5bc7e69986c8e3f18e6bfe3bd73092972719a27638f4a4f1f234ea7eff,0,10,0,6000,6010,5810
50c588ed68111a7b6528799e887fc49a6b70eb6202cb2e01fdc7d88843098f0b,0,0,10,6000,6010,1120
42e5fd436ef9b4ac5e236b8fe7a5e0423eff46a25eca368630fc3924fb057dc4,0,0,10,6000,6010,15950
7ef574dc2cfe9dd14fdc68353b5d29697ca86fc846e409295954d66cb849b827,0,0,10,6000,6010,11030
fa0a50905c29df36ce17e36d8f780074e0132a3803bcdfd57ac702bd98f892ed,10,0,0,6010,6020,5920
